,alpha,beta,delta
0,58,13,24
1,26,24,58
2,46,14,20
3,32,86,98
4,22,32,44
5,9,38,26
6,37,8,33
7,12,16,13
8,31,12,37
9,3,31,27
10,33,79,96
11,26,12,70
12,8,4,57
13,64,93,38
14,29,4,43
15,88,56,57
16,27,28,51
17,8,1,9
18,60,62,32
19,31,75,71
20,8,53,97
21,0,39,97
22,70,96,87
23,10,94,49
24,46,72,52
25,44,12,16
26,69,11,87
27,87,50,15
28,60,31,10
29,37,24,69
30,32,16,74
31,69,30,71
32,16,69,59
33,21,7,54
34,3,4,57
35,35,95,16
36,29,42,3
37,45,78,59
38,59,78,81
39,3,21,9
40,40,9,48
41,92,10,41
42,3,21,9
43,11,59,5
44,31,97,27
45,4,39,94
46,18,72,31
47,51,85,10
48,72,97,89
49,45,85,83
50,69,3,23
51,64,71,31
52,5,10,76
53,53,73,23
54,21,4,29
55,4,5,65
56,75,2,6
57,51,19,86
58,77,96,93
59,4,0,6
60,92,2,88
61,70,12,88
62,63,1,51
63,51,67,13
64,26,5,86
65,44,5,85
66,90,80,73
67,47,64,44
68,17,6,96
69,85,50,39
70,85,47,66
71,58,13,56
72,75,2,91
73,15,47,2
74,98,0,35
75,83,72,95
76,96,7,39
77,66,81,63
78,75,74,7
79,41,68,82
80,41,3,14
81,40,58,9
82,4,19,25
83,87,70,62
84,29,99,22
85,86,31,33
86,8,40,83
87,74,31,29
88,80,82,48
89,58,23,19
90,28,58,56
91,3,51,48
92,34,91,92
93,0,1,69
94,18,36,72
95,70,27,67
96,46,1,40
97,4,37,13
98,75,85,2
99,48,7,80
100,0,29,40
101,5,12,73
102,4,83,90
103,54,79,58
104,4,9,48
105,5,4,14
106,30,42,51
107,59,99,70
108,35,65,83
109,1,54,13
110,10,42,1
111,21,3,7
112,1,54,66
113,99,86,13
114,32,27,85
115,25,13,7
116,22,4,1
117,10,8,56
118,4,49,1
119,66,3,17
120,39,21,61
121,77,20,30
122,0,21,43
123,99,5,24
124,99,17,4
125,29,79,32
126,12,4,8
127,32,76,14
128,7,32,92
129,52,39,59
130,31,48,15
131,3,8,10
132,97,79,47
133,63,34,98
134,53,88,45
135,84,6,40
136,36,84,56
137,53,40,34
138,17,6,76
139,3,11,88
140,18,27,7
141,6,27,69
142,82,80,67
143,40,93,3
144,50,15,16
145,0,56,16
146,56,79,98
147,99,98,57
148,59,83,19
149,27,83,48
150,12,4,7
151,62,28,22
152,23,1,84
153,1,5,55
154,84,48,54
155,0,96,12
156,96,71,88
157,20,38,45
158,71,3,43
159,2,43,63
