,alpha,beta,delta
0,7,2,73
1,2,46,36
2,8,2,7
3,6,3,0
4,3,39,65
5,81,10,16
6,52,54,81
7,16,46,31
8,46,64,59
9,0,29,59
10,32,74,47
11,1,9,14
12,14,46,23
13,37,89,22
14,16,71,89
15,77,9,76
16,44,23,77
17,75,29,61
18,87,45,92
19,27,60,25
20,39,19,25
21,61,41,25
22,33,43,19
23,85,13,19
24,69,13,23
25,6,65,47
26,59,3,11
27,88,9,23
28,12,7,23
29,96,69,3
30,53,75,70
31,35,5,11
32,14,78,1
33,33,0,5
34,65,69,56
35,9,15,93
36,11,75,70
37,44,11,4
38,21,34,15
39,15,55,40
40,95,46,49
41,80,1,24
42,16,14,76
43,9,13,16
44,0,1,8
45,0,53,41
46,7,53,8
47,10,8,48
48,26,99,74
49,27,63,42
50,57,19,30
51,19,0,47
52,64,0,85
53,30,59,33
54,47,56,19
55,20,85,44
56,1,44,76
57,31,80,70
58,78,43,4
59,31,30,58
60,26,55,32
61,20,13,6
62,89,55,3
63,72,78,7
64,52,85,73
65,51,2,88
66,77,60,82
67,39,9,86
68,9,99,86
69,49,97,17
70,3,40,46
71,77,24,82
72,41,72,36
73,48,41,50
74,13,46,50
75,41,1,6
76,75,84,87
77,55,40,26
78,39,42,9
79,46,99,61
80,12,65,39
81,84,21,90
82,49,11,92
83,5,35,50
84,79,7,18
85,20,33,98
86,1,96,5
87,0,22,47
88,23,89,10
89,13,51,38
90,10,11,52
91,58,7,29
92,1,36,23
93,26,89,70
94,45,23,83
95,93,51,55
96,54,6,31
97,7,18,38
98,58,69,97
99,44,58,14
100,98,25,91
101,94,98,7
102,8,94,38
103,82,1,81
104,42,18,68
105,18,58,4
106,90,24,60
107,52,24,9
108,27,99,9
109,79,10,6
110,21,26,97
111,65,74,61
112,53,10,72
113,50,44,55
114,93,21,78
115,48,18,78
116,44,32,14
117,14,12,38
118,45,76,88
119,81,31,47
120,28,39,82
121,94,36,60
122,34,92,53
123,27,28,9
124,45,36,64
125,91,29,35
126,12,62,21
127,39,3,40
128,27,77,97
129,7,24,17
130,5,41,17
131,15,70,10
132,71,58,67
133,36,59,52
134,35,62,53
135,91,35,44
136,53,29,7
137,76,52,39
138,47,69,58
139,59,48,90
140,20,49,74
141,62,16,13
142,39,75,41
143,67,40,63
144,56,66,44
145,7,46,34
146,23,79,96
147,51,22,82
148,84,46,52
149,58,25,75
150,31,3,59
151,49,86,77
152,63,94,78
153,70,74,18
154,29,0,4
155,24,39,38
156,20,13,70
157,0,36,34
158,5,22,66
159,25,57,2
160,5,50,12
161,80,53,62
162,51,15,26
163,13,15,19
164,17,76,11
165,56,20,41
166,19,61,48
167,40,14,13
168,20,38,92
169,58,66,13
170,12,39,65
171,61,30,32
172,32,39,70
173,51,38,58
174,24,34,39
175,96,0,89
176,19,75,92
177,13,54,43
178,21,0,40
179,1,96,53
180,50,38,16
181,54,23,63
182,67,44,33
183,18,29,32
184,20,81,2
185,36,60,51
186,1,56,26
187,48,31,54
188,41,78,91
189,44,46,39
190,99,51,98
191,43,34,62
192,66,2,51
193,96,82,45
194,4,25,37
195,37,26,99
196,23,26,45
197,10,60,0
198,33,82,7
199,34,35,32
200,18,75,95
201,25,3,84
202,88,10,86
203,83,36,78
204,9,34,19
205,66,77,24
206,8,94,10
207,31,11,14
208,41,88,40
209,43,1,3
210,46,66,33
211,26,55,2
212,28,1,46
213,30,8,94
214,24,40,25
215,14,73,90
216,33,84,35
217,49,35,73
218,2,70,52
219,96,60,4
220,60,11,89
221,73,51,93
222,47,14,70
223,51,42,7
224,69,7,0
225,89,4,59
226,52,6,80
227,39,19,49
228,63,34,19
229,47,10,97
230,90,57,99
231,34,1,17
232,26,32,5
233,15,49,89
234,78,49,28
235,21,38,87
236,70,68,60
237,27,59,69
238,0,94,57
239,70,85,12
240,82,32,30
241,80,81,97
242,79,46,7
243,10,94,45
244,60,16,65
245,90,7,72
246,0,45,82
247,38,6,77
248,15,31,71
249,60,43,31
250,84,87,69
251,40,56,6
252,59,93,62
253,23,4,64
254,35,89,58
255,2,43,0
256,48,76,83
257,8,80,22
258,80,86,43
259,58,45,46
260,44,15,47
261,38,17,19
262,14,40,0
263,92,96,42
264,31,73,91
265,32,84,16
266,36,74,21
267,97,10,61
268,38,84,80
269,64,72,61
270,35,85,7
271,71,75,54
272,16,35,95
273,20,64,68
274,8,68,5
275,42,68,93
276,56,60,63
277,48,50,3
278,35,7,0
279,2,66,24
280,50,32,98
281,60,13,29
282,3,57,43
283,12,54,15
284,35,96,93
285,16,96,76
286,69,25,95
287,95,56,42
288,42,77,47
289,73,84,49
290,50,56,54
291,40,99,0
292,5,14,26
293,33,4,1
294,9,26,52
295,43,2,64
296,54,98,91
297,88,13,16
298,0,24,66
299,53,87,29
300,80,48,20
301,79,11,62
302,16,7,18
303,99,43,10
304,74,5,27
305,60,99,44
306,84,21,29
307,83,15,78
308,88,81,78
309,88,1,6
310,96,59,60
311,60,8,18
312,74,92,4
313,94,44,4
314,35,18,0
315,81,50,10
316,63,16,92
317,14,32,37
318,49,70,67
319,14,90,17
320,47,83,11
321,72,2,46
322,93,95,27
323,81,62,17
324,26,14,29
325,5,98,32
326,43,0,25
327,88,94,57
328,98,27,88
329,84,7,59
330,26,56,35
331,92,66,48
332,32,15,72
333,64,51,85
334,63,70,88
335,53,13,39
336,97,38,69
337,81,65,44
338,70,66,72
339,39,59,75
340,15,18,39
341,1,15,49
342,58,25,84
343,44,82,32
344,8,39,24
345,32,12,94
346,66,35,8
347,81,1,83
348,70,93,75
349,14,56,31
350,58,19,74
351,98,45,54
352,45,88,35
353,95,5,7
354,40,0,61
355,48,59,95
356,79,5,8
357,60,6,95
358,32,7,66
359,86,20,10
360,2,16,95
361,74,31,37
362,68,41,96
363,23,49,67
364,47,83,20
365,43,7,99
366,25,54,83
367,91,6,71
368,84,92,56
369,37,12,51
370,32,25,5
371,23,72,31
372,36,54,29
373,40,11,43
374,61,52,88
375,98,72,7
376,7,86,20
377,54,47,66
378,37,10,16
379,97,48,69
380,65,76,1
381,46,3,60
382,23,19,93
383,69,54,22
384,87,36,79
385,71,14,32
386,17,39,21
387,46,14,78
388,21,23,6
389,23,46,51
390,12,37,71
391,6,37,20
392,18,29,10
393,38,20,76
394,77,60,63
395,12,37,17
396,85,6,19
397,54,81,34
398,92,45,4
399,46,48,87
400,61,92,33
401,49,95,98
402,42,60,41
403,21,12,16
404,79,6,46
405,71,64,21
406,3,25,93
407,49,57,38
408,18,36,86
409,59,18,27
410,21,8,9
411,20,75,29
412,83,58,76
413,6,31,38
414,94,63,85
415,7,36,16
416,56,84,79
417,22,80,72
418,99,21,64
419,50,32,10
420,52,27,70
421,56,20,49
422,96,91,1
423,92,68,19
424,7,18,91
425,54,7,1
426,89,14,48
427,58,63,85
428,21,53,63
429,24,30,13
430,79,85,47
431,42,34,52
432,72,6,4
433,24,43,56
434,36,18,49
435,53,35,87
